timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:28:01Z,1681,10.0,10.28,5.0,0.0
2025-07-16T11:28:02Z,1682,10.0,10.18,5.0,0.0
2025-07-16T11:28:03Z,1683,10.0,10.04,5.0,0.0
2025-07-16T11:28:04Z,1684,10.0,9.9,5.0,0.0
2025-07-16T11:28:05Z,1685,10.0,9.84,5.0,0.0
2025-07-16T11:28:06Z,1686,10.0,10.09,5.0,0.0
2025-07-16T11:28:07Z,1687,10.0,9.78,5.0,0.0
2025-07-16T11:28:08Z,1688,10.0,9.85,5.0,0.0
2025-07-16T11:28:09Z,1689,10.0,9.85,5.0,0.0
2025-07-16T11:28:10Z,1690,10.0,9.65,5.0,0.0
2025-07-16T11:28:11Z,1691,10.0,9.92,5.0,0.0
2025-07-16T11:28:12Z,1692,10.0,9.83,5.0,0.0
2025-07-16T11:28:13Z,1693,10.0,9.76,5.0,0.0
2025-07-16T11:28:14Z,1694,10.0,9.42,5.0,0.0
2025-07-16T11:28:15Z,1695,10.0,9.52,5.0,0.0
2025-07-16T11:28:16Z,1696,10.0,9.19,5.0,0.0
2025-07-16T11:28:17Z,1697,10.0,9.43,5.0,0.0
2025-07-16T11:28:18Z,1698,10.0,9.29,5.0,0.0
2025-07-16T11:28:19Z,1699,10.0,9.2,5.0,0.0
2025-07-16T11:28:20Z,1700,10.0,9.46,5.0,0.0
2025-07-16T11:28:21Z,1701,10.0,9.2,5.0,0.0
2025-07-16T11:28:22Z,1702,10.0,8.93,5.0,0.0
2025-07-16T11:28:23Z,1703,10.0,9.04,5.0,0.0
2025-07-16T11:28:24Z,1704,10.0,9.04,5.0,0.0
2025-07-16T11:28:25Z,1705,10.0,9.08,5.0,0.0
2025-07-16T11:28:26Z,1706,10.0,9.14,5.0,0.0
2025-07-16T11:28:27Z,1707,10.0,9.22,5.0,0.0
2025-07-16T11:28:28Z,1708,10.0,9.17,5.0,0.0
2025-07-16T11:28:29Z,1709,10.0,9.14,5.0,0.0
2025-07-16T11:28:30Z,1710,10.0,9.2,5.0,0.0
2025-07-16T11:28:31Z,1711,10.0,9.21,5.0,0.0
2025-07-16T11:28:32Z,1712,10.0,9.11,5.0,0.0
2025-07-16T11:28:33Z,1713,10.0,8.83,5.0,0.0
2025-07-16T11:28:34Z,1714,10.0,8.53,5.0,0.0
2025-07-16T11:28:35Z,1715,10.0,8.85,5.0,0.0
2025-07-16T11:28:36Z,1716,10.0,8.96,5.0,0.0
2025-07-16T11:28:37Z,1717,10.0,8.89,5.0,0.0
2025-07-16T11:28:38Z,1718,10.0,8.67,5.0,0.0
2025-07-16T11:28:39Z,1719,10.0,8.39,5.0,0.0
2025-07-16T11:28:40Z,1720,10.0,8.58,5.0,0.0
2025-07-16T11:28:41Z,1721,10.0,8.27,5.0,0.0
2025-07-16T11:28:42Z,1722,10.0,8.27,5.0,0.0
2025-07-16T11:28:43Z,1723,10.0,8.43,5.0,0.0
2025-07-16T11:28:44Z,1724,10.0,8.57,5.0,0.0
2025-07-16T11:28:45Z,1725,10.0,8.41,5.0,0.0
2025-07-16T11:28:46Z,1726,10.0,8.79,5.0,0.0
2025-07-16T11:28:47Z,1727,10.0,8.5,5.0,0.0
2025-07-16T11:28:48Z,1728,10.0,8.19,5.0,0.0
2025-07-16T11:28:49Z,1729,10.0,8.45,5.0,0.0
2025-07-16T11:28:50Z,1730,10.0,8.18,5.0,0.0
2025-07-16T11:28:51Z,1731,10.0,7.98,5.0,0.0
2025-07-16T11:28:52Z,1732,10.0,7.68,5.0,0.0
2025-07-16T11:28:53Z,1733,10.0,7.68,5.0,0.0
2025-07-16T11:28:54Z,1734,10.0,7.61,5.0,0.0
2025-07-16T11:28:55Z,1735,10.0,7.37,5.0,0.0
2025-07-16T11:28:56Z,1736,10.0,7.5,5.0,0.0
2025-07-16T11:28:57Z,1737,10.0,7.61,5.0,0.0
2025-07-16T11:28:58Z,1738,10.0,7.58,5.0,0.0
2025-07-16T11:28:59Z,1739,10.0,7.66,5.0,0.0
2025-07-16T11:29:00Z,1740,10.0,7.91,5.0,0.0
2025-07-16T11:29:01Z,1741,10.0,8.02,5.0,0.0
2025-07-16T11:29:02Z,1742,10.0,7.88,5.0,0.0
2025-07-16T11:29:03Z,1743,10.0,7.88,5.0,0.0
2025-07-16T11:29:04Z,1744,10.0,8.24,5.0,0.0
2025-07-16T11:29:05Z,1745,10.0,7.99,5.0,0.0
2025-07-16T11:29:06Z,1746,10.0,7.95,5.0,0.0
2025-07-16T11:29:07Z,1747,10.0,8.18,5.0,0.0
2025-07-16T11:29:08Z,1748,10.0,8.33,5.0,0.0
2025-07-16T11:29:09Z,1749,10.0,8.52,5.0,0.0
2025-07-16T11:29:10Z,1750,10.0,8.89,5.0,0.0
2025-07-16T11:29:11Z,1751,10.0,9.05,5.0,0.0
2025-07-16T11:29:12Z,1752,10.0,8.88,5.0,0.0
2025-07-16T11:29:13Z,1753,10.0,9.11,5.0,0.0
2025-07-16T11:29:14Z,1754,10.0,9.33,5.0,0.0
2025-07-16T11:29:15Z,1755,10.0,9.15,5.0,0.0
2025-07-16T11:29:16Z,1756,10.0,9.12,5.0,0.0
2025-07-16T11:29:17Z,1757,10.0,9.42,5.0,0.0
2025-07-16T11:29:18Z,1758,10.0,9.6,5.0,0.0
2025-07-16T11:29:19Z,1759,10.0,9.71,5.0,0.0
2025-07-16T11:29:20Z,1760,10.0,9.99,5.0,0.0
2025-07-16T11:29:21Z,1761,10.0,9.88,5.0,0.0
2025-07-16T11:29:22Z,1762,10.0,10.0,5.0,0.0
2025-07-16T11:29:23Z,1763,10.0,9.66,5.0,0.0
2025-07-16T11:29:24Z,1764,10.0,9.91,5.0,0.0
2025-07-16T11:29:25Z,1765,10.0,10.12,5.0,0.0
2025-07-16T11:29:26Z,1766,10.0,9.89,5.0,0.0
2025-07-16T11:29:27Z,1767,10.0,10.15,5.0,0.0
2025-07-16T11:29:28Z,1768,10.0,10.25,5.0,0.0
2025-07-16T11:29:29Z,1769,10.0,10.25,5.0,0.0
2025-07-16T11:29:30Z,1770,10.0,9.98,5.0,0.0
2025-07-16T11:29:31Z,1771,10.0,10.14,5.0,0.0
2025-07-16T11:29:32Z,1772,10.0,9.8,5.0,0.0
2025-07-16T11:29:33Z,1773,10.0,9.76,5.0,0.0
2025-07-16T11:29:34Z,1774,10.0,9.44,5.0,0.0
2025-07-16T11:29:35Z,1775,10.0,9.27,5.0,0.0
2025-07-16T11:29:36Z,1776,10.0,9.34,5.0,0.0
2025-07-16T11:29:37Z,1777,10.0,9.63,5.0,0.0
2025-07-16T11:29:38Z,1778,10.0,9.39,5.0,0.0
2025-07-16T11:29:39Z,1779,10.0,9.45,5.0,0.0
2025-07-16T11:29:40Z,1780,10.0,9.65,5.0,0.0
2025-07-16T11:29:41Z,1781,10.0,9.65,5.0,0.0
2025-07-16T11:29:42Z,1782,10.0,9.6,5.0,0.0
2025-07-16T11:29:43Z,1783,10.0,9.3,5.0,0.0
2025-07-16T11:29:44Z,1784,10.0,9.51,5.0,0.0
2025-07-16T11:29:45Z,1785,10.0,9.74,5.0,0.0
2025-07-16T11:29:46Z,1786,10.0,9.71,5.0,0.0
2025-07-16T11:29:47Z,1787,10.0,9.47,5.0,0.0
2025-07-16T11:29:48Z,1788,10.0,9.21,5.0,0.0
2025-07-16T11:29:49Z,1789,10.0,8.95,5.0,0.0
2025-07-16T11:29:50Z,1790,10.0,9.24,5.0,0.0
2025-07-16T11:29:51Z,1791,10.0,9.15,5.0,0.0
2025-07-16T11:29:52Z,1792,10.0,9.32,5.0,0.0
2025-07-16T11:29:53Z,1793,10.0,9.41,5.0,0.0
2025-07-16T11:29:54Z,1794,10.0,9.15,5.0,0.0
2025-07-16T11:29:55Z,1795,10.0,8.97,5.0,0.0
2025-07-16T11:29:56Z,1796,10.0,8.93,5.0,0.0
2025-07-16T11:29:57Z,1797,10.0,8.91,5.0,0.0
2025-07-16T11:29:58Z,1798,10.0,8.83,5.0,0.0
2025-07-16T11:29:59Z,1799,10.0,9.07,5.0,0.0
2025-07-16T11:30:00Z,1800,10.0,8.86,5.0,0.0
2025-07-16T11:30:01Z,1801,10.0,8.63,5.0,0.0
2025-07-16T11:30:02Z,1802,10.0,8.76,5.0,0.0
2025-07-16T11:30:03Z,1803,10.0,9.02,5.0,0.0
2025-07-16T11:30:04Z,1804,10.0,9.32,5.0,0.0
2025-07-16T11:30:05Z,1805,10.0,9.61,5.0,0.0
2025-07-16T11:30:06Z,1806,10.0,9.96,5.0,0.0
2025-07-16T11:30:07Z,1807,10.0,10.17,5.0,0.0
2025-07-16T11:30:08Z,1808,10.0,10.41,5.0,0.0
2025-07-16T11:30:09Z,1809,10.0,10.52,5.0,0.0
2025-07-16T11:30:10Z,1810,10.0,10.22,5.0,0.0
2025-07-16T11:30:11Z,1811,10.0,9.95,5.0,0.0
2025-07-16T11:30:12Z,1812,10.0,10.07,5.0,0.0
2025-07-16T11:30:13Z,1813,10.0,9.76,5.0,0.0
2025-07-16T11:30:14Z,1814,10.0,9.86,5.0,0.0
2025-07-16T11:30:15Z,1815,10.0,10.14,5.0,0.0
2025-07-16T11:30:16Z,1816,10.0,10.05,5.0,0.0
2025-07-16T11:30:17Z,1817,10.0,10.06,5.0,0.0
2025-07-16T11:30:18Z,1818,10.0,9.87,5.0,0.0
2025-07-16T11:30:19Z,1819,10.0,9.79,5.0,0.0
2025-07-16T11:30:20Z,1820,10.0,9.9,5.0,0.0
2025-07-16T11:30:21Z,1821,10.0,9.6,5.0,0.0
2025-07-16T11:30:22Z,1822,10.0,9.94,5.0,0.0
2025-07-16T11:30:23Z,1823,10.0,9.74,5.0,0.0
2025-07-16T11:30:24Z,1824,10.0,9.93,5.0,0.0
2025-07-16T11:30:25Z,1825,10.0,9.69,5.0,0.0
2025-07-16T11:30:26Z,1826,10.0,9.82,5.0,0.0
2025-07-16T11:30:27Z,1827,10.0,9.94,5.0,0.0
2025-07-16T11:30:28Z,1828,10.0,9.88,5.0,0.0
2025-07-16T11:30:29Z,1829,10.0,9.59,5.0,0.0
2025-07-16T11:30:30Z,1830,10.0,9.74,5.0,0.0
2025-07-16T11:30:31Z,1831,10.0,9.46,5.0,0.0
2025-07-16T11:30:32Z,1832,10.0,9.5,5.0,0.0
2025-07-16T11:30:33Z,1833,10.0,9.66,5.0,0.0
2025-07-16T11:30:34Z,1834,10.0,9.66,5.0,0.0
2025-07-16T11:30:35Z,1835,10.0,9.49,5.0,0.0
2025-07-16T11:30:36Z,1836,10.0,9.42,5.0,0.0
2025-07-16T11:30:37Z,1837,10.0,9.27,5.0,0.0
2025-07-16T11:30:38Z,1838,10.0,9.07,5.0,0.0
2025-07-16T11:30:39Z,1839,10.0,8.8,5.0,0.0
2025-07-16T11:30:40Z,1840,10.0,8.97,5.0,0.0
2025-07-16T11:30:41Z,1841,10.0,9.11,5.0,0.0
2025-07-16T11:30:42Z,1842,10.0,9.28,5.0,0.0
2025-07-16T11:30:43Z,1843,10.0,8.95,5.0,0.0
2025-07-16T11:30:44Z,1844,10.0,9.31,5.0,0.0
2025-07-16T11:30:45Z,1845,10.0,9.33,5.0,0.0
2025-07-16T11:30:46Z,1846,10.0,9.6,5.0,0.0
2025-07-16T11:30:47Z,1847,10.0,9.49,5.0,0.0
2025-07-16T11:30:48Z,1848,10.0,9.49,5.0,0.0
2025-07-16T11:30:49Z,1849,10.0,9.4,5.0,0.0
2025-07-16T11:30:50Z,1850,10.0,9.51,5.0,0.0
2025-07-16T11:30:51Z,1851,10.0,9.67,5.0,0.0
2025-07-16T11:30:52Z,1852,10.0,9.63,5.0,0.0
2025-07-16T11:30:53Z,1853,10.0,9.85,5.0,0.0
2025-07-16T11:30:54Z,1854,10.0,9.56,5.0,0.0
2025-07-16T11:30:55Z,1855,10.0,9.67,5.0,0.0
2025-07-16T11:30:56Z,1856,10.0,9.73,5.0,0.0
2025-07-16T11:30:57Z,1857,10.0,9.9,5.0,0.0
2025-07-16T11:30:58Z,1858,10.0,9.61,5.0,0.0
2025-07-16T11:30:59Z,1859,10.0,9.46,5.0,0.0
2025-07-16T11:31:00Z,1860,10.0,9.27,5.0,0.0
2025-07-16T11:31:01Z,1861,10.0,9.33,5.0,0.0
2025-07-16T11:31:02Z,1862,10.0,9.3,5.0,0.0
2025-07-16T11:31:03Z,1863,10.0,9.38,5.0,0.0
2025-07-16T11:31:04Z,1864,10.0,9.44,5.0,0.0
2025-07-16T11:31:05Z,1865,10.0,9.6,5.0,0.0
2025-07-16T11:31:06Z,1866,10.0,9.71,5.0,0.0
2025-07-16T11:31:07Z,1867,10.0,9.83,5.0,0.0
2025-07-16T11:31:08Z,1868,10.0,9.5,5.0,0.0
2025-07-16T11:31:09Z,1869,10.0,9.51,5.0,0.0
2025-07-16T11:31:10Z,1870,10.0,9.62,5.0,0.0
2025-07-16T11:31:11Z,1871,10.0,9.84,5.0,0.0
2025-07-16T11:31:12Z,1872,10.0,10.07,5.0,0.0
2025-07-16T11:31:13Z,1873,10.0,9.73,5.0,0.0
2025-07-16T11:31:14Z,1874,10.0,9.56,5.0,0.0
2025-07-16T11:31:15Z,1875,10.0,9.23,5.0,0.0
2025-07-16T11:31:16Z,1876,10.0,9.56,5.0,0.0
2025-07-16T11:31:17Z,1877,10.0,9.42,5.0,0.0
2025-07-16T11:31:18Z,1878,10.0,9.25,5.0,0.0
2025-07-16T11:31:19Z,1879,10.0,9.07,5.0,0.0
2025-07-16T11:31:20Z,1880,10.0,9.4,5.0,0.0
2025-07-16T11:31:21Z,1881,10.0,9.59,5.0,0.0
2025-07-16T11:31:22Z,1882,10.0,9.49,5.0,0.0
2025-07-16T11:31:23Z,1883,10.0,9.69,5.0,0.0
2025-07-16T11:31:24Z,1884,10.0,9.51,5.0,0.0
2025-07-16T11:31:25Z,1885,10.0,9.85,5.0,0.0
2025-07-16T11:31:26Z,1886,10.0,9.84,5.0,0.0
2025-07-16T11:31:27Z,1887,10.0,9.59,5.0,0.0
2025-07-16T11:31:28Z,1888,10.0,9.78,5.0,0.0
2025-07-16T11:31:29Z,1889,10.0,9.65,5.0,0.0
2025-07-16T11:31:30Z,1890,10.0,9.64,5.0,0.0
2025-07-16T11:31:31Z,1891,10.0,9.63,5.0,0.0
2025-07-16T11:31:32Z,1892,10.0,9.61,5.0,0.0
2025-07-16T11:31:33Z,1893,10.0,9.44,5.0,0.0
2025-07-16T11:31:34Z,1894,10.0,9.73,5.0,0.0
2025-07-16T11:31:35Z,1895,10.0,10.03,5.0,0.0
2025-07-16T11:31:36Z,1896,10.0,10.07,5.0,0.0
2025-07-16T11:31:37Z,1897,10.0,10.06,5.0,0.0
2025-07-16T11:31:38Z,1898,10.0,10.21,5.0,0.0
2025-07-16T11:31:39Z,1899,10.0,10.1,5.0,0.0
2025-07-16T11:31:40Z,1900,10.0,10.16,5.0,0.0
2025-07-16T11:31:41Z,1901,10.0,9.86,5.0,0.0
2025-07-16T11:31:42Z,1902,10.0,10.0,5.0,0.0
2025-07-16T11:31:43Z,1903,10.0,10.33,5.0,0.0
2025-07-16T11:31:44Z,1904,10.0,10.08,5.0,0.0
2025-07-16T11:31:45Z,1905,10.0,10.05,5.0,0.0
2025-07-16T11:31:46Z,1906,10.0,9.96,5.0,0.0
2025-07-16T11:31:47Z,1907,10.0,10.01,5.0,0.0
2025-07-16T11:31:48Z,1908,10.0,10.19,5.0,0.0
2025-07-16T11:31:49Z,1909,10.0,10.36,5.0,0.0
2025-07-16T11:31:50Z,1910,10.0,10.63,5.0,0.0
2025-07-16T11:31:51Z,1911,10.0,10.65,5.0,0.0
2025-07-16T11:31:52Z,1912,10.0,10.68,5.0,0.0
2025-07-16T11:31:53Z,1913,10.0,10.53,5.0,0.0
2025-07-16T11:31:54Z,1914,10.0,10.48,5.0,0.0
2025-07-16T11:31:55Z,1915,10.0,10.77,5.0,0.0
2025-07-16T11:31:56Z,1916,10.0,10.85,5.0,0.0
2025-07-16T11:31:57Z,1917,10.0,10.94,5.0,0.0
2025-07-16T11:31:58Z,1918,10.0,11.16,5.0,0.0
2025-07-16T11:31:59Z,1919,10.0,11.26,5.0,0.0
2025-07-16T11:32:00Z,1920,10.0,11.36,5.0,0.0
2025-07-16T11:32:01Z,1921,10.0,11.55,5.0,0.0
2025-07-16T11:32:02Z,1922,10.0,11.74,5.0,0.0
2025-07-16T11:32:03Z,1923,10.0,11.97,5.0,0.0
2025-07-16T11:32:04Z,1924,10.0,11.61,5.0,0.0
2025-07-16T11:32:05Z,1925,10.0,11.23,5.0,0.0
2025-07-16T11:32:06Z,1926,10.0,11.27,5.0,0.0
2025-07-16T11:32:07Z,1927,10.0,10.98,5.0,0.0
2025-07-16T11:32:08Z,1928,10.0,10.78,5.0,0.0
2025-07-16T11:32:09Z,1929,10.0,11.09,5.0,0.0
2025-07-16T11:32:10Z,1930,10.0,10.95,5.0,0.0
2025-07-16T11:32:11Z,1931,10.0,10.88,5.0,0.0
2025-07-16T11:32:12Z,1932,10.0,10.54,5.0,0.0
2025-07-16T11:32:13Z,1933,10.0,10.46,5.0,0.0
2025-07-16T11:32:14Z,1934,10.0,10.46,5.0,0.0
2025-07-16T11:32:15Z,1935,10.0,10.2,5.0,0.0
2025-07-16T11:32:16Z,1936,10.0,9.94,5.0,0.0
2025-07-16T11:32:17Z,1937,10.0,9.93,5.0,0.0
2025-07-16T11:32:18Z,1938,10.0,9.66,5.0,0.0
2025-07-16T11:32:19Z,1939,10.0,9.72,5.0,0.0
2025-07-16T11:32:20Z,1940,10.0,9.48,5.0,0.0
2025-07-16T11:32:21Z,1941,10.0,9.57,5.0,0.0
2025-07-16T11:32:22Z,1942,10.0,9.54,5.0,0.0
2025-07-16T11:32:23Z,1943,10.0,9.35,5.0,0.0
2025-07-16T11:32:24Z,1944,10.0,9.09,5.0,0.0
2025-07-16T11:32:25Z,1945,10.0,9.18,5.0,0.0
2025-07-16T11:32:26Z,1946,10.0,8.88,5.0,0.0
2025-07-16T11:32:27Z,1947,10.0,8.92,5.0,0.0
2025-07-16T11:32:28Z,1948,10.0,8.81,5.0,0.0
2025-07-16T11:32:29Z,1949,10.0,9.1,5.0,0.0
2025-07-16T11:32:30Z,1950,10.0,9.29,5.0,0.0
2025-07-16T11:32:31Z,1951,10.0,9.54,5.0,0.0
2025-07-16T11:32:32Z,1952,10.0,9.56,5.0,0.0
2025-07-16T11:32:33Z,1953,10.0,9.54,5.0,0.0
2025-07-16T11:32:34Z,1954,10.0,9.27,5.0,0.0
2025-07-16T11:32:35Z,1955,10.0,9.36,5.0,0.0
2025-07-16T11:32:36Z,1956,10.0,9.15,5.0,0.0
2025-07-16T11:32:37Z,1957,10.0,9.41,5.0,0.0
2025-07-16T11:32:38Z,1958,10.0,9.23,5.0,0.0
2025-07-16T11:32:39Z,1959,10.0,8.91,5.0,0.0
2025-07-16T11:32:40Z,1960,10.0,9.2,5.0,0.0
2025-07-16T11:32:41Z,1961,10.0,9.17,5.0,0.0
2025-07-16T11:32:42Z,1962,10.0,9.42,5.0,0.0
2025-07-16T11:32:43Z,1963,10.0,9.38,5.0,0.0
2025-07-16T11:32:44Z,1964,10.0,9.52,5.0,0.0
2025-07-16T11:32:45Z,1965,10.0,9.67,5.0,0.0
2025-07-16T11:32:46Z,1966,10.0,9.62,5.0,0.0
2025-07-16T11:32:47Z,1967,10.0,9.85,5.0,0.0
2025-07-16T11:32:48Z,1968,10.0,9.56,5.0,0.0
2025-07-16T11:32:49Z,1969,10.0,9.28,5.0,0.0
2025-07-16T11:32:50Z,1970,10.0,9.02,5.0,0.0
2025-07-16T11:32:51Z,1971,10.0,9.26,5.0,0.0
2025-07-16T11:32:52Z,1972,10.0,8.97,5.0,0.0
2025-07-16T11:32:53Z,1973,10.0,9.08,5.0,0.0
2025-07-16T11:32:54Z,1974,10.0,9.24,5.0,0.0
2025-07-16T11:32:55Z,1975,10.0,9.29,5.0,0.0
2025-07-16T11:32:56Z,1976,10.0,8.97,5.0,0.0
2025-07-16T11:32:57Z,1977,10.0,8.88,5.0,0.0
2025-07-16T11:32:58Z,1978,10.0,8.91,5.0,0.0
2025-07-16T11:32:59Z,1979,10.0,9.05,5.0,0.0
2025-07-16T11:33:00Z,1980,10.0,9.17,5.0,0.0
2025-07-16T11:33:01Z,1981,10.0,9.01,5.0,0.0
2025-07-16T11:33:02Z,1982,10.0,9.29,5.0,0.0
2025-07-16T11:33:03Z,1983,10.0,9.65,5.0,0.0
2025-07-16T11:33:04Z,1984,10.0,9.36,5.0,0.0
2025-07-16T11:33:05Z,1985,10.0,9.57,5.0,0.0
2025-07-16T11:33:06Z,1986,10.0,9.8,5.0,0.0
2025-07-16T11:33:07Z,1987,10.0,9.74,5.0,0.0
2025-07-16T11:33:08Z,1988,10.0,10.02,5.0,0.0
2025-07-16T11:33:09Z,1989,10.0,9.99,5.0,0.0
2025-07-16T11:33:10Z,1990,10.0,10.21,5.0,0.0
2025-07-16T11:33:11Z,1991,10.0,10.52,5.0,0.0
2025-07-16T11:33:12Z,1992,10.0,10.54,5.0,0.0
2025-07-16T11:33:13Z,1993,10.0,10.68,5.0,0.0
2025-07-16T11:33:14Z,1994,10.0,10.38,5.0,0.0
2025-07-16T11:33:15Z,1995,10.0,10.17,5.0,0.0
2025-07-16T11:33:16Z,1996,10.0,10.07,5.0,0.0
2025-07-16T11:33:17Z,1997,10.0,9.86,5.0,0.0
2025-07-16T11:33:18Z,1998,10.0,10.2,5.0,0.0
2025-07-16T11:33:19Z,1999,10.0,10.05,5.0,0.0
2025-07-16T11:33:20Z,2000,10.0,9.74,5.0,0.0
2025-07-16T11:33:21Z,2001,10.0,9.8,5.0,0.0
2025-07-16T11:33:22Z,2002,10.0,10.05,5.0,0.0
2025-07-16T11:33:23Z,2003,10.0,10.15,5.0,0.0
2025-07-16T11:33:24Z,2004,10.0,10.46,5.0,0.0
2025-07-16T11:33:25Z,2005,10.0,10.78,5.0,0.0
2025-07-16T11:33:26Z,2006,10.0,10.96,5.0,0.0
2025-07-16T11:33:27Z,2007,10.0,11.06,5.0,0.0
2025-07-16T11:33:28Z,2008,10.0,11.0,5.0,0.0
2025-07-16T11:33:29Z,2009,10.0,10.66,5.0,0.0
2025-07-16T11:33:30Z,2010,10.0,10.58,5.0,0.0
2025-07-16T11:33:31Z,2011,10.0,10.53,5.0,0.0
2025-07-16T11:33:32Z,2012,10.0,10.51,5.0,0.0
2025-07-16T11:33:33Z,2013,10.0,10.69,5.0,0.0
2025-07-16T11:33:34Z,2014,10.0,10.76,5.0,0.0
2025-07-16T11:33:35Z,2015,10.0,10.93,5.0,0.0
2025-07-16T11:33:36Z,2016,10.0,10.91,5.0,0.0
2025-07-16T11:33:37Z,2017,10.0,10.73,5.0,0.0
2025-07-16T11:33:38Z,2018,10.0,10.51,5.0,0.0
2025-07-16T11:33:39Z,2019,10.0,10.2,5.0,0.0
2025-07-16T11:33:40Z,2020,10.0,10.33,5.0,0.0
2025-07-16T11:33:41Z,2021,10.0,10.6,5.0,0.0
2025-07-16T11:33:42Z,2022,10.0,10.4,5.0,0.0
2025-07-16T11:33:43Z,2023,10.0,10.26,5.0,0.0
2025-07-16T11:33:44Z,2024,10.0,10.17,5.0,0.0
2025-07-16T11:33:45Z,2025,10.0,10.42,5.0,0.0
2025-07-16T11:33:46Z,2026,10.0,10.49,5.0,0.0
2025-07-16T11:33:47Z,2027,10.0,10.43,5.0,0.0
2025-07-16T11:33:48Z,2028,10.0,10.44,5.0,0.0
2025-07-16T11:33:49Z,2029,10.0,10.76,5.0,0.0
2025-07-16T11:33:50Z,2030,10.0,10.75,5.0,0.0
2025-07-16T11:33:51Z,2031,10.0,10.68,5.0,0.0
2025-07-16T11:33:52Z,2032,10.0,10.54,5.0,0.0
2025-07-16T11:33:53Z,2033,10.0,10.39,5.0,0.0
2025-07-16T11:33:54Z,2034,10.0,10.38,5.0,0.0
2025-07-16T11:33:55Z,2035,10.0,10.58,5.0,0.0
2025-07-16T11:33:56Z,2036,10.0,10.46,5.0,0.0
2025-07-16T11:33:57Z,2037,10.0,10.21,5.0,0.0
2025-07-16T11:33:58Z,2038,10.0,9.9,5.0,0.0
2025-07-16T11:33:59Z,2039,10.0,9.73,5.0,0.0
2025-07-16T11:34:00Z,2040,10.0,9.54,5.0,0.0
2025-07-16T11:34:01Z,2041,10.0,9.44,5.0,0.0
2025-07-16T11:34:02Z,2042,10.0,9.74,5.0,0.0
2025-07-16T11:34:03Z,2043,10.0,10.05,5.0,0.0
2025-07-16T11:34:04Z,2044,10.0,10.15,5.0,0.0
2025-07-16T11:34:05Z,2045,10.0,10.4,5.0,0.0
2025-07-16T11:34:06Z,2046,10.0,10.42,5.0,0.0
2025-07-16T11:34:07Z,2047,10.0,10.44,5.0,0.0
2025-07-16T11:34:08Z,2048,10.0,10.14,5.0,0.0
2025-07-16T11:34:09Z,2049,10.0,10.22,5.0,0.0
2025-07-16T11:34:10Z,2050,10.0,9.98,5.0,0.0
2025-07-16T11:34:11Z,2051,10.0,9.93,5.0,0.0
2025-07-16T11:34:12Z,2052,10.0,9.99,5.0,0.0
2025-07-16T11:34:13Z,2053,10.0,10.14,5.0,0.0
2025-07-16T11:34:14Z,2054,10.0,10.17,5.0,0.0
2025-07-16T11:34:15Z,2055,10.0,10.21,5.0,0.0
2025-07-16T11:34:16Z,2056,10.0,10.48,5.0,0.0
2025-07-16T11:34:17Z,2057,10.0,10.31,5.0,0.0
2025-07-16T11:34:18Z,2058,10.0,10.6,5.0,0.0
2025-07-16T11:34:19Z,2059,10.0,10.45,5.0,0.0
2025-07-16T11:34:20Z,2060,10.0,10.31,5.0,0.0
2025-07-16T11:34:21Z,2061,10.0,10.16,5.0,0.0
2025-07-16T11:34:22Z,2062,10.0,10.36,5.0,0.0
2025-07-16T11:34:23Z,2063,10.0,10.43,5.0,0.0
2025-07-16T11:34:24Z,2064,10.0,10.36,5.0,0.0
2025-07-16T11:34:25Z,2065,10.0,10.6,5.0,0.0
2025-07-16T11:34:26Z,2066,10.0,10.41,5.0,0.0
2025-07-16T11:34:27Z,2067,10.0,10.61,5.0,0.0
2025-07-16T11:34:28Z,2068,10.0,10.34,5.0,0.0
2025-07-16T11:34:29Z,2069,10.0,10.34,5.0,0.0
2025-07-16T11:34:30Z,2070,10.0,10.65,5.0,0.0
2025-07-16T11:34:31Z,2071,10.0,10.98,5.0,0.0
2025-07-16T11:34:32Z,2072,10.0,10.96,5.0,0.0
2025-07-16T11:34:33Z,2073,10.0,11.27,5.0,0.0
2025-07-16T11:34:34Z,2074,10.0,11.02,5.0,0.0
2025-07-16T11:34:35Z,2075,10.0,10.78,5.0,0.0
2025-07-16T11:34:36Z,2076,10.0,10.48,5.0,0.0
2025-07-16T11:34:37Z,2077,10.0,10.39,5.0,0.0
2025-07-16T11:34:38Z,2078,10.0,10.4,5.0,0.0
2025-07-16T11:34:39Z,2079,10.0,10.15,5.0,0.0
2025-07-16T11:34:40Z,2080,10.0,10.17,5.0,0.0
2025-07-16T11:34:41Z,2081,10.0,10.41,5.0,0.0
2025-07-16T11:34:42Z,2082,10.0,10.54,5.0,0.0
2025-07-16T11:34:43Z,2083,10.0,10.69,5.0,0.0
2025-07-16T11:34:44Z,2084,10.0,10.74,5.0,0.0
2025-07-16T11:34:45Z,2085,10.0,11.04,5.0,0.0
2025-07-16T11:34:46Z,2086,10.0,11.06,5.0,0.0
2025-07-16T11:34:47Z,2087,10.0,10.84,5.0,0.0
2025-07-16T11:34:48Z,2088,10.0,11.17,5.0,0.0
2025-07-16T11:34:49Z,2089,10.0,10.87,5.0,0.0
2025-07-16T11:34:50Z,2090,10.0,10.57,5.0,0.0
