timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:05:30Z,330,10.0,10.12,5.0,5.26,1,74.12412611076452
2025-07-16T11:05:31Z,331,10.0,10.25,5.0,5.32,1,74.21794616997083
2025-07-16T11:05:32Z,332,10.0,10.24,5.0,5.18,1,74.23314570280967
2025-07-16T11:05:33Z,333,10.0,10.25,5.0,5.03,1,74.40254851347233
2025-07-16T11:05:34Z,334,10.0,10.24,5.0,5.03,1,74.49723806028871
2025-07-16T11:05:35Z,335,10.0,10.2,5.0,5.12,1,74.69848002147522
2025-07-16T11:05:36Z,336,10.0,10.14,5.0,5.01,1,74.8302610239881
2025-07-16T11:05:37Z,337,10.0,10.03,5.0,4.97,1,74.66314938693863
2025-07-16T11:05:38Z,338,10.0,10.14,5.0,5.14,1,74.49645867773668
2025-07-16T11:05:39Z,339,10.0,10.16,5.0,5.19,1,74.50789809734843
2025-07-16T11:05:40Z,340,10.0,10.23,5.0,5.42,1,74.52243314355846
2025-07-16T11:05:41Z,341,10.0,10.33,5.0,5.33,1,74.61906033639066
2025-07-16T11:05:42Z,342,10.0,10.38,5.0,5.26,1,74.69356895382946
2025-07-16T11:05:43Z,343,10.0,10.37,5.0,5.27,1,74.88485758539888
2025-07-16T11:05:44Z,344,10.0,10.42,5.0,5.29,1,75.00889202312082
2025-07-16T11:05:45Z,345,10.0,10.5,5.0,5.2,1,75.14423714881593
2025-07-16T11:05:46Z,346,10.0,10.46,5.0,5.41,1,75.24488814607554
2025-07-16T11:05:47Z,347,10.0,10.64,5.0,5.2,1,75.20077155987822
2025-07-16T11:05:48Z,348,10.0,10.55,5.0,5.11,1,75.33304357230828
2025-07-16T11:05:49Z,349,10.0,10.35,5.0,5.15,1,75.36029115944609
2025-07-16T11:05:50Z,350,10.0,10.24,5.0,5.38,1,75.35184831914984
2025-07-16T11:05:51Z,351,10.0,10.17,5.0,5.31,1,75.1666476003278
2025-07-16T11:05:52Z,352,10.0,10.13,5.0,5.1,1,75.14351160064261
2025-07-16T11:05:53Z,353,10.0,10.04,5.0,4.86,1,75.09792041370793
2025-07-16T11:05:54Z,354,10.0,9.9,5.0,5.05,1,74.99233364741228
2025-07-16T11:05:55Z,355,10.0,10.01,5.0,4.92,1,74.9612509532923
2025-07-16T11:05:56Z,356,10.0,10.11,5.0,4.8,1,74.96379759958435
2025-07-16T11:05:57Z,357,10.0,10.03,5.0,4.58,1,75.08802170320922
2025-07-16T11:05:58Z,358,10.0,9.86,5.0,4.38,1,75.0431872582448
2025-07-16T11:05:59Z,359,10.0,9.7,5.0,4.27,1,75.03874379111252
2025-07-16T11:06:00Z,360,10.0,9.69,5.0,4.12,1,74.88660469672288
2025-07-16T11:06:01Z,361,10.0,9.74,5.0,4.01,1,74.78538504219293
2025-07-16T11:06:02Z,362,10.0,9.6,5.0,4.16,1,74.91465230100958
2025-07-16T11:06:03Z,363,10.0,9.68,5.0,4.32,1,75.0146564922514
2025-07-16T11:06:04Z,364,10.0,9.77,5.0,4.25,1,75.07188842902038
2025-07-16T11:06:05Z,365,10.0,9.82,5.0,4.52,1,74.88191669164136
2025-07-16T11:06:06Z,366,10.0,9.68,5.0,4.39,1,74.90310713339775
2025-07-16T11:06:07Z,367,10.0,9.82,5.0,4.47,1,74.80562589085218
2025-07-16T11:06:08Z,368,10.0,9.74,5.0,4.35,1,74.99682766469373
2025-07-16T11:06:09Z,369,10.0,9.64,5.0,4.41,1,74.9745272060914
2025-07-16T11:06:10Z,370,10.0,9.6,5.0,4.66,1,75.12288553130983
2025-07-16T11:06:11Z,371,10.0,9.46,5.0,4.86,1,74.98533408079716
2025-07-16T11:06:12Z,372,10.0,9.45,5.0,5.0,1,74.94493471278106
2025-07-16T11:06:13Z,373,10.0,9.48,5.0,5.22,1,74.84375455457713
2025-07-16T11:06:14Z,374,10.0,9.61,5.0,5.17,1,74.90658069329466
2025-07-16T11:06:15Z,375,10.0,9.74,5.0,5.2,1,75.00382136204175
2025-07-16T11:06:16Z,376,10.0,9.8,5.0,4.98,1,74.90339413244048
2025-07-16T11:06:17Z,377,10.0,9.67,5.0,4.93,1,75.0212378577286
2025-07-16T11:06:18Z,378,10.0,9.75,5.0,4.77,1,75.04247815994621
2025-07-16T11:06:19Z,379,10.0,9.91,5.0,4.66,1,75.04056215342217
2025-07-16T11:06:20Z,380,10.0,9.97,5.0,4.63,1,75.02827785845724
2025-07-16T11:06:21Z,381,10.0,9.77,5.0,4.44,1,74.97143178818628
2025-07-16T11:06:22Z,382,10.0,9.69,5.0,4.64,1,74.86127902037889
2025-07-16T11:06:23Z,383,10.0,9.79,5.0,4.54,1,74.68531564306397
2025-07-16T11:06:24Z,384,10.0,9.87,5.0,4.76,1,74.87319921965384
2025-07-16T11:06:25Z,385,10.0,9.69,5.0,4.68,1,74.78234395829654
2025-07-16T11:06:26Z,386,10.0,9.57,5.0,4.81,1,74.60277657300583
2025-07-16T11:06:27Z,387,10.0,9.59,5.0,5.04,1,74.62977207543227
2025-07-16T11:06:28Z,388,10.0,9.54,5.0,5.03,1,74.44290719410427
2025-07-16T11:06:29Z,389,10.0,9.5,5.0,4.86,1,74.49799905777832
2025-07-16T11:06:30Z,390,10.0,9.41,5.0,4.75,1,74.5715763662337
2025-07-16T11:06:31Z,391,10.0,9.38,5.0,4.99,1,74.6450670568228
2025-07-16T11:06:32Z,392,10.0,9.43,5.0,5.09,1,74.60479091837666
2025-07-16T11:06:33Z,393,10.0,9.26,5.0,5.1,1,74.50880414813938
2025-07-16T11:06:34Z,394,10.0,9.48,5.0,5.12,1,74.62064862502166
2025-07-16T11:06:35Z,395,10.0,9.39,5.0,5.33,1,74.54163562000674
2025-07-16T11:06:36Z,396,10.0,9.49,5.0,5.52,1,74.58871708420607
2025-07-16T11:06:37Z,397,10.0,9.52,5.0,5.4,1,74.48333329928701
2025-07-16T11:06:38Z,398,10.0,9.62,5.0,5.16,1,74.46648313928007
2025-07-16T11:06:39Z,399,10.0,9.6,5.0,5.12,1,74.65832815068576
2025-07-16T11:06:40Z,400,10.0,9.63,5.0,5.17,1,74.7803122850622
2025-07-16T11:06:41Z,401,10.0,9.77,5.0,5.37,1,74.83595707461669
2025-07-16T11:06:42Z,402,10.0,9.61,5.0,5.55,1,74.9107336110601
2025-07-16T11:06:43Z,403,10.0,9.46,5.0,5.4,1,74.83004305157209
2025-07-16T11:06:44Z,404,10.0,9.42,5.0,5.59,1,75.0201373862403
2025-07-16T11:06:45Z,405,10.0,9.34,5.0,5.57,1,74.96552797296198
2025-07-16T11:06:46Z,406,10.0,9.24,5.0,5.54,1,74.78660385399404
2025-07-16T11:06:47Z,407,10.0,9.34,5.0,5.43,1,74.89010780743664
2025-07-16T11:06:48Z,408,10.0,9.31,5.0,5.54,1,75.00560824472072
2025-07-16T11:06:49Z,409,10.0,9.47,5.0,5.45,1,74.95885006049267
2025-07-16T11:06:50Z,410,10.0,9.33,5.0,5.44,1,74.8852466294613
2025-07-16T11:06:51Z,411,10.0,9.4,5.0,5.31,1,74.73369402182271
2025-07-16T11:06:52Z,412,10.0,9.4,5.0,5.4,1,74.81967008553174
2025-07-16T11:06:53Z,413,10.0,9.45,5.0,5.55,1,74.66110832764276
2025-07-16T11:06:54Z,414,10.0,9.52,5.0,5.35,1,74.6314186319928
2025-07-16T11:06:55Z,415,10.0,9.58,5.0,5.46,1,74.5297242694669
2025-07-16T11:06:56Z,416,10.0,9.64,5.0,5.46,1,74.7074323566677
2025-07-16T11:06:57Z,417,10.0,9.83,5.0,5.26,1,74.81436887863411
2025-07-16T11:06:58Z,418,10.0,9.7,5.0,5.4,1,74.73746816965388
2025-07-16T11:06:59Z,419,10.0,9.91,5.0,5.51,1,74.71078259927471
2025-07-16T11:07:00Z,420,10.0,9.88,5.0,5.38,1,74.61866235734837
2025-07-16T11:07:01Z,421,10.0,9.83,5.0,5.25,1,74.63798890167085
2025-07-16T11:07:02Z,422,10.0,9.66,5.0,5.46,1,74.50502538390008
2025-07-16T11:07:03Z,423,10.0,9.8,5.0,5.55,1,74.3474971392422
2025-07-16T11:07:04Z,424,10.0,9.68,5.0,5.57,1,74.49209490241115
2025-07-16T11:07:05Z,425,10.0,9.6,5.0,5.37,1,74.60788207882149
2025-07-16T11:07:06Z,426,10.0,9.5,5.0,5.47,1,74.50189323467387
2025-07-16T11:07:07Z,427,10.0,9.46,5.0,5.35,1,74.3898987003244
2025-07-16T11:07:08Z,428,10.0,9.38,5.0,5.07,1,74.5739560688683
2025-07-16T11:07:09Z,429,10.0,9.24,5.0,5.16,1,74.49633295775561
2025-07-16T11:07:10Z,430,10.0,9.08,5.0,5.2,1,74.4683915696929
2025-07-16T11:07:11Z,431,10.0,9.26,5.0,5.23,1,74.554079522844
2025-07-16T11:07:12Z,432,10.0,9.38,5.0,5.22,1,74.58894722273544
2025-07-16T11:07:13Z,433,10.0,9.4,5.0,5.03,1,74.64119422371665
2025-07-16T11:07:14Z,434,10.0,9.33,5.0,5.18,1,74.74291942731884
2025-07-16T11:07:15Z,435,10.0,9.33,5.0,5.4,1,74.89381984518619
2025-07-16T11:07:16Z,436,10.0,9.46,5.0,5.52,1,74.80850993962666
2025-07-16T11:07:17Z,437,10.0,9.62,5.0,5.36,1,74.85596106311982
2025-07-16T11:07:18Z,438,10.0,9.57,5.0,5.1,1,74.90386517795625
2025-07-16T11:07:19Z,439,10.0,9.41,5.0,4.87,1,75.06649691403564
2025-07-16T11:07:20Z,440,10.0,9.57,5.0,4.96,1,74.91397335643005
2025-07-16T11:07:21Z,441,10.0,9.77,5.0,5.01,1,75.04896366882626
2025-07-16T11:07:22Z,442,10.0,9.91,5.0,5.16,1,75.1908432999246
2025-07-16T11:07:23Z,443,10.0,9.73,5.0,5.04,1,75.17225705008116
2025-07-16T11:07:24Z,444,10.0,9.7,5.0,5.17,1,75.06013911899691
2025-07-16T11:07:25Z,445,10.0,9.75,5.0,5.16,1,75.07686327265716
2025-07-16T11:07:26Z,446,10.0,9.76,5.0,5.16,1,74.98675280659077
2025-07-16T11:07:27Z,447,10.0,9.67,5.0,5.15,1,75.03360517241727
2025-07-16T11:07:28Z,448,10.0,9.75,5.0,5.28,1,75.07507348966726
2025-07-16T11:07:29Z,449,10.0,9.91,5.0,5.06,1,74.92597320937799
2025-07-16T11:07:30Z,450,10.0,10.08,5.0,5.29,1,74.9814971590393
2025-07-16T11:07:31Z,451,10.0,9.97,5.0,5.12,1,74.8947451533261
2025-07-16T11:07:32Z,452,10.0,10.15,5.0,4.86,1,75.02111780044865
2025-07-16T11:07:33Z,453,10.0,10.2,5.0,4.84,1,74.93460006960012
2025-07-16T11:07:34Z,454,10.0,10.21,5.0,4.86,1,74.76072231506572
2025-07-16T11:07:35Z,455,10.0,10.09,5.0,5.06,1,74.81234268711523
2025-07-16T11:07:36Z,456,10.0,10.11,5.0,5.11,1,74.95217071282903
2025-07-16T11:07:37Z,457,10.0,10.22,5.0,5.28,1,75.12457187041184
2025-07-16T11:07:38Z,458,10.0,10.14,5.0,5.22,1,75.27384590542778
2025-07-16T11:07:39Z,459,10.0,10.25,5.0,5.15,1,75.112821450916
2025-07-16T11:07:40Z,460,10.0,10.04,5.0,5.12,1,75.15023946493474
2025-07-16T11:07:41Z,461,10.0,10.06,5.0,5.19,1,75.00370883347665
2025-07-16T11:07:42Z,462,10.0,9.89,5.0,5.03,1,75.06037052279115
2025-07-16T11:07:43Z,463,10.0,9.84,5.0,5.16,1,75.05364443355582
2025-07-16T11:07:44Z,464,10.0,9.92,5.0,5.33,1,75.13871883596833
2025-07-16T11:07:45Z,465,10.0,9.8,5.0,5.06,1,75.26606157826961
2025-07-16T11:07:46Z,466,10.0,9.71,5.0,4.84,1,75.28157399723139
2025-07-16T11:07:47Z,467,10.0,9.62,5.0,4.91,1,75.16573838887254
2025-07-16T11:07:48Z,468,10.0,9.67,5.0,4.9,1,75.24255162613301
2025-07-16T11:07:49Z,469,10.0,9.81,5.0,5.11,1,75.3988410996138
2025-07-16T11:07:50Z,470,10.0,9.83,5.0,5.3,1,75.4285019799032
2025-07-16T11:07:51Z,471,10.0,9.79,5.0,5.37,1,75.3111566098011
2025-07-16T11:07:52Z,472,10.0,9.8,5.0,5.27,1,75.20702482648595
2025-07-16T11:07:53Z,473,10.0,9.92,5.0,5.48,1,75.21739731739477
2025-07-16T11:07:54Z,474,10.0,10.08,5.0,5.48,1,75.12080079598107
2025-07-16T11:07:55Z,475,10.0,10.25,5.0,5.51,1,75.25089449135368
2025-07-16T11:07:56Z,476,10.0,10.34,5.0,5.57,1,75.32625399684325
2025-07-16T11:07:57Z,477,10.0,10.33,5.0,5.5,1,75.39859916107797
2025-07-16T11:07:58Z,478,10.0,10.45,5.0,5.35,1,75.25401791497504
2025-07-16T11:07:59Z,479,10.0,10.38,5.0,5.25,1,75.1165585758519
2025-07-16T11:08:00Z,480,10.0,10.42,5.0,5.23,1,74.98301609256636
2025-07-16T11:08:01Z,481,10.0,10.59,5.0,4.97,1,75.1776347651539
2025-07-16T11:08:02Z,482,10.0,10.49,5.0,4.9,1,75.31499497964002
2025-07-16T11:08:03Z,483,10.0,10.59,5.0,4.97,1,75.17907890805543
2025-07-16T11:08:04Z,484,10.0,10.53,5.0,5.01,1,75.1142706407418
2025-07-16T11:08:05Z,485,10.0,10.69,5.0,5.17,1,75.27153031286485
2025-07-16T11:08:06Z,486,10.0,10.58,5.0,5.31,1,75.14956246821203
2025-07-16T11:08:07Z,487,10.0,10.61,5.0,5.42,1,75.28414448785368
2025-07-16T11:08:08Z,488,10.0,10.4,5.0,5.27,1,75.18010109084136
2025-07-16T11:08:09Z,489,10.0,10.32,5.0,5.24,1,75.28565629113605
2025-07-16T11:08:10Z,490,10.0,10.17,5.0,5.28,1,75.30091777821741
2025-07-16T11:08:11Z,491,10.0,10.29,5.0,5.44,1,75.41286571073317
2025-07-16T11:08:12Z,492,10.0,10.4,5.0,5.41,1,75.33344916151718
2025-07-16T11:08:13Z,493,10.0,10.21,5.0,5.6,1,75.24339717843937
2025-07-16T11:08:14Z,494,10.0,10.34,5.0,5.37,1,75.25443055132332
2025-07-16T11:08:15Z,495,10.0,10.34,5.0,5.36,1,75.4226226036142
2025-07-16T11:08:16Z,496,10.0,10.33,5.0,5.2,1,75.43186527925162
2025-07-16T11:08:17Z,497,10.0,10.36,5.0,4.96,1,75.44419989319152
2025-07-16T11:08:18Z,498,10.0,10.41,5.0,4.89,1,75.4021104255944
2025-07-16T11:08:19Z,499,10.0,10.46,5.0,4.81,1,75.38416436643661
2025-07-16T11:08:20Z,500,10.0,10.55,5.0,4.61,1,75.5525885273207
2025-07-16T11:08:21Z,501,10.0,10.68,5.0,4.54,1,75.69312108293879
2025-07-16T11:08:22Z,502,10.0,10.56,5.0,4.47,1,75.60623307594817
2025-07-16T11:08:23Z,503,10.0,10.41,5.0,4.47,1,75.55079888064874
2025-07-16T11:08:24Z,504,10.0,10.28,5.0,4.73,1,75.44527701594599
2025-07-16T11:08:25Z,505,10.0,10.13,5.0,4.95,1,75.43920074877279
2025-07-16T11:08:26Z,506,10.0,10.16,5.0,4.9,1,75.46719291535913
2025-07-16T11:08:27Z,507,10.0,10.0,5.0,4.94,1,75.60377505431777
2025-07-16T11:08:28Z,508,10.0,9.94,5.0,4.71,1,75.76499673900834
2025-07-16T11:08:29Z,509,10.0,9.81,5.0,4.83,1,75.72474045172478
2025-07-16T11:08:30Z,510,10.0,9.64,5.0,4.66,1,75.76183826480586
2025-07-16T11:08:31Z,511,10.0,9.57,5.0,4.52,1,75.70196220574472
2025-07-16T11:08:32Z,512,10.0,9.64,5.0,4.32,1,75.80251184480136
2025-07-16T11:08:33Z,513,10.0,9.77,5.0,4.13,1,75.72859862893839
2025-07-16T11:08:34Z,514,10.0,9.97,5.0,4.17,1,75.53985002345838
2025-07-16T11:08:35Z,515,10.0,10.12,5.0,4.21,1,75.65619873888554
2025-07-16T11:08:36Z,516,10.0,10.08,5.0,4.04,1,75.55687566954595
2025-07-16T11:08:37Z,517,10.0,10.02,5.0,4.17,1,75.64837200816835
2025-07-16T11:08:38Z,518,10.0,9.95,5.0,4.22,1,75.58647314773454
2025-07-16T11:08:39Z,519,10.0,9.88,5.0,4.51,1,75.48037399420072
2025-07-16T11:08:40Z,520,10.0,9.85,5.0,4.66,1,75.2774064423086
2025-07-16T11:08:41Z,521,10.0,10.0,5.0,4.45,1,75.23259410631589
2025-07-16T11:08:42Z,522,10.0,9.86,5.0,4.38,1,75.42190557987672
2025-07-16T11:08:43Z,523,10.0,9.69,5.0,4.42,1,75.48469733338722
2025-07-16T11:08:44Z,524,10.0,9.65,5.0,4.3,1,75.49553648564455
2025-07-16T11:08:45Z,525,10.0,9.79,5.0,4.37,1,75.36987745373251
2025-07-16T11:08:46Z,526,10.0,9.96,5.0,4.42,1,75.22496452121587
2025-07-16T11:08:47Z,527,10.0,10.06,5.0,4.3,1,75.27186778661586
2025-07-16T11:08:48Z,528,10.0,10.23,5.0,4.15,1,75.35613992471042
2025-07-16T11:08:49Z,529,10.0,10.36,5.0,4.44,1,75.24203907825078
2025-07-16T11:08:50Z,530,10.0,10.19,5.0,4.54,1,75.06468985182617
2025-07-16T11:08:51Z,531,10.0,10.18,5.0,4.43,1,74.96921820412742
2025-07-16T11:08:52Z,532,10.0,10.34,5.0,4.57,1,74.81405274903535
2025-07-16T11:08:53Z,533,10.0,10.28,5.0,4.62,1,74.78525915263191
2025-07-16T11:08:54Z,534,10.0,10.3,5.0,4.53,1,74.73559374854852
2025-07-16T11:08:55Z,535,10.0,10.15,5.0,4.7,1,74.7509516935649
2025-07-16T11:08:56Z,536,10.0,10.09,5.0,4.97,1,74.84926445491965
2025-07-16T11:08:57Z,537,10.0,10.04,5.0,5.13,1,74.99717213582666
2025-07-16T11:08:58Z,538,10.0,10.03,5.0,4.95,1,74.84762177200665
2025-07-16T11:08:59Z,539,10.0,10.1,5.0,4.91,1,74.85703486263037
2025-07-16T11:09:00Z,540,10.0,9.97,5.0,4.96,1,74.9410267633509
2025-07-16T11:09:01Z,541,10.0,9.95,5.0,4.91,1,75.07357277766397
2025-07-16T11:09:02Z,542,10.0,10.07,5.0,4.68,1,75.20983820334469
2025-07-16T11:09:03Z,543,10.0,10.18,5.0,4.5,1,75.31195112103373
2025-07-16T11:09:04Z,544,10.0,10.25,5.0,4.56,1,75.29125320871591
2025-07-16T11:09:05Z,545,10.0,10.2,5.0,4.35,1,75.0843078542203
2025-07-16T11:09:06Z,546,10.0,10.16,5.0,4.32,1,74.94058934162291
2025-07-16T11:09:07Z,547,10.0,10.09,5.0,4.42,1,75.09412218087952
2025-07-16T11:09:08Z,548,10.0,10.19,5.0,4.6,1,75.23883645248772
2025-07-16T11:09:09Z,549,10.0,10.19,5.0,4.69,1,75.05658186467916
2025-07-16T11:09:10Z,550,10.0,10.07,5.0,4.69,1,75.14798249162672
2025-07-16T11:09:11Z,551,10.0,10.11,5.0,4.87,1,75.11063342669077
2025-07-16T11:09:12Z,552,10.0,9.99,5.0,4.73,1,75.27887799354045
2025-07-16T11:09:13Z,553,10.0,9.89,5.0,4.84,1,75.30029059595014
2025-07-16T11:09:14Z,554,10.0,9.7,5.0,4.71,1,75.24154389983124
2025-07-16T11:09:15Z,555,10.0,9.87,5.0,4.93,1,75.20403294064859
2025-07-16T11:09:16Z,556,10.0,9.92,5.0,5.12,1,75.21736023542321
2025-07-16T11:09:17Z,557,10.0,10.04,5.0,4.89,1,75.29633937620581
2025-07-16T11:09:18Z,558,10.0,9.88,5.0,4.88,1,75.41447386825557
2025-07-16T11:09:19Z,559,10.0,9.74,5.0,5.07,1,75.40264014727555
2025-07-16T11:09:20Z,560,10.0,9.94,5.0,5.05,1,75.55254232402923
2025-07-16T11:09:21Z,561,10.0,10.08,5.0,5.14,1,75.3974649745032
2025-07-16T11:09:22Z,562,10.0,9.89,5.0,5.28,1,75.24153404436967
2025-07-16T11:09:23Z,563,10.0,10.06,5.0,5.51,1,75.32863537772158
2025-07-16T11:09:24Z,564,10.0,10.07,5.0,5.65,1,75.12030390705128
2025-07-16T11:09:25Z,565,10.0,10.13,5.0,5.35,1,74.98306796207356
2025-07-16T11:09:26Z,566,10.0,10.25,5.0,5.36,1,74.89369682258969
2025-07-16T11:09:27Z,567,10.0,10.39,5.0,5.42,1,74.93862210795075
2025-07-16T11:09:28Z,568,10.0,10.18,5.0,5.28,1,74.81593364026838
2025-07-16T11:09:29Z,569,10.0,10.14,5.0,5.41,1,74.7146777412287
2025-07-16T11:09:30Z,570,10.0,10.04,5.0,5.56,1,74.65889427847326
2025-07-16T11:09:31Z,571,10.0,10.18,5.0,5.37,1,74.77823415436553
2025-07-16T11:09:32Z,572,10.0,10.14,5.0,5.26,1,74.83209392245361
2025-07-16T11:09:33Z,573,10.0,10.08,5.0,5.12,1,74.74282913893147
2025-07-16T11:09:34Z,574,10.0,9.88,5.0,5.13,1,74.90724780084736
2025-07-16T11:09:35Z,575,10.0,10.04,5.0,5.01,1,75.01121916717787
2025-07-16T11:09:36Z,576,10.0,10.19,5.0,5.19,1,75.03341218300193
2025-07-16T11:09:37Z,577,10.0,10.0,5.0,5.02,1,75.1084541849227
2025-07-16T11:09:38Z,578,10.0,10.09,5.0,5.08,1,75.19671252814008
2025-07-16T11:09:39Z,579,10.0,10.16,5.0,5.19,1,75.10428728806599
2025-07-16T11:09:40Z,580,10.0,10.19,5.0,5.35,1,75.23867207010034
2025-07-16T11:09:41Z,581,10.0,10.18,5.0,5.53,1,75.08503635423799
2025-07-16T11:09:42Z,582,10.0,10.21,5.0,5.35,1,75.06596856709004
2025-07-16T11:09:43Z,583,10.0,10.19,5.0,5.38,1,75.09243443749672
2025-07-16T11:09:44Z,584,10.0,10.23,5.0,5.59,1,74.9010793158446
2025-07-16T11:09:45Z,585,10.0,10.28,5.0,5.73,1,75.07807358159764
2025-07-16T11:09:46Z,586,10.0,10.3,5.0,5.91,1,74.98064034775912
2025-07-16T11:09:47Z,587,10.0,10.15,5.0,5.71,1,74.87965586881322
2025-07-16T11:09:48Z,588,10.0,10.22,5.0,5.8,1,75.0316464699278
2025-07-16T11:09:49Z,589,10.0,10.07,5.0,5.64,1,75.21360554341642
2025-07-16T11:09:50Z,590,10.0,10.1,5.0,5.48,1,75.08709220518075
2025-07-16T11:09:51Z,591,10.0,10.12,5.0,5.26,1,74.9801284085347
2025-07-16T11:09:52Z,592,10.0,10.21,5.0,5.15,1,75.0779073491788
2025-07-16T11:09:53Z,593,10.0,10.25,5.0,4.98,1,74.98758619655712
2025-07-16T11:09:54Z,594,10.0,10.27,5.0,4.79,1,74.8626729345943
2025-07-16T11:09:55Z,595,10.0,10.1,5.0,4.7,1,74.93568788001456
2025-07-16T11:09:56Z,596,10.0,10.25,5.0,4.66,1,74.95131330114296
2025-07-16T11:09:57Z,597,10.0,10.21,5.0,4.86,1,74.81551105873893
2025-07-16T11:09:58Z,598,10.0,10.08,5.0,5.04,1,74.81683956699696
2025-07-16T11:09:59Z,599,10.0,9.96,5.0,5.1,1,74.98294397333937
2025-07-16T11:10:00Z,600,10.0,9.95,5.0,4.88,1,74.83899823617517
2025-07-16T11:10:01Z,601,10.0,10.14,5.0,4.7,1,74.68431948046334
2025-07-16T11:10:02Z,602,10.0,10.18,5.0,4.47,1,74.55364237013944
2025-07-16T11:10:03Z,603,10.0,10.05,5.0,4.56,1,74.65016308610396
2025-07-16T11:10:04Z,604,10.0,10.12,5.0,4.61,1,74.6135631224479
2025-07-16T11:10:05Z,605,10.0,10.07,5.0,4.82,1,74.47656966980647
2025-07-16T11:10:06Z,606,10.0,9.89,5.0,4.64,1,74.34830486757839
2025-07-16T11:10:07Z,607,10.0,10.07,5.0,4.71,1,74.22618857087072
2025-07-16T11:10:08Z,608,10.0,9.92,5.0,4.92,1,74.30352619488829
2025-07-16T11:10:09Z,609,10.0,9.77,5.0,4.74,1,74.51379381034342
2025-07-16T11:10:10Z,610,10.0,9.97,5.0,4.52,1,74.47375531409057
2025-07-16T11:10:11Z,611,10.0,10.06,5.0,4.49,1,74.34358910034128
2025-07-16T11:10:12Z,612,10.0,10.23,5.0,4.54,1,74.41688103335646
2025-07-16T11:10:13Z,613,10.0,10.09,5.0,4.77,1,74.58682890450551
2025-07-16T11:10:14Z,614,10.0,10.07,5.0,4.69,1,74.55052778221756
2025-07-16T11:10:15Z,615,10.0,10.26,5.0,4.77,1,74.38948414045079
2025-07-16T11:10:16Z,616,10.0,10.32,5.0,5.02,1,74.36263724581978
2025-07-16T11:10:17Z,617,10.0,10.26,5.0,5.15,1,74.39422877101075
2025-07-16T11:10:18Z,618,10.0,10.09,5.0,5.23,1,74.27060919369508
2025-07-16T11:10:19Z,619,10.0,10.22,5.0,5.36,1,74.11779135691164
2025-07-16T11:10:20Z,620,10.0,10.37,5.0,5.39,1,74.17086326585839
2025-07-16T11:10:21Z,621,10.0,10.5,5.0,5.14,1,74.21383770061237
2025-07-16T11:10:22Z,622,10.0,10.61,5.0,5.18,1,74.37333492430398
2025-07-16T11:10:23Z,623,10.0,10.64,5.0,5.28,1,74.49758791274162
2025-07-16T11:10:24Z,624,10.0,10.76,5.0,5.3,1,74.65815015282314
2025-07-16T11:10:25Z,625,10.0,10.88,5.0,5.14,1,74.64909763323462
2025-07-16T11:10:26Z,626,10.0,10.74,5.0,4.93,1,74.70413633630189
2025-07-16T11:10:27Z,627,10.0,10.7,5.0,4.97,1,74.87737843438732
2025-07-16T11:10:28Z,628,10.0,10.8,5.0,4.73,1,74.82978602940071
2025-07-16T11:10:29Z,629,10.0,10.62,5.0,4.68,1,74.89747800553327
2025-07-16T11:10:30Z,630,10.0,10.55,5.0,4.46,1,75.08701954982516
2025-07-16T11:10:31Z,631,10.0,10.36,5.0,4.47,1,75.15158760321803
2025-07-16T11:10:32Z,632,10.0,10.23,5.0,4.67,1,75.27420414431502
2025-07-16T11:10:33Z,633,10.0,10.25,5.0,4.69,1,75.29351133159703
2025-07-16T11:10:34Z,634,10.0,10.41,5.0,4.81,1,75.2208574673703
2025-07-16T11:10:35Z,635,10.0,10.32,5.0,4.97,1,75.04693441651163
2025-07-16T11:10:36Z,636,10.0,10.12,5.0,5.04,1,75.00876383010821
2025-07-16T11:10:37Z,637,10.0,9.97,5.0,4.91,1,75.14398694659363
2025-07-16T11:10:38Z,638,10.0,10.12,5.0,4.9,1,74.98544795529861
2025-07-16T11:10:39Z,639,10.0,10.02,5.0,4.8,1,74.9088305988067
2025-07-16T11:10:40Z,640,10.0,9.87,5.0,4.8,1,74.91157906610134
2025-07-16T11:10:41Z,641,10.0,9.97,5.0,5.05,1,75.07282236718576
2025-07-16T11:10:42Z,642,10.0,10.04,5.0,4.83,1,75.08815498017414
2025-07-16T11:10:43Z,643,10.0,10.13,5.0,4.74,1,75.07108811039068
2025-07-16T11:10:44Z,644,10.0,10.02,5.0,4.83,1,75.19663367219233
2025-07-16T11:10:45Z,645,10.0,10.11,5.0,4.6,1,75.04418542804318
2025-07-16T11:10:46Z,646,10.0,10.18,5.0,4.74,1,74.96533040239925
2025-07-16T11:10:47Z,647,10.0,10.34,5.0,4.75,1,74.77931796109944
2025-07-16T11:10:48Z,648,10.0,10.25,5.0,4.58,1,74.74775950094161
2025-07-16T11:10:49Z,649,10.0,10.22,5.0,4.44,1,74.77317178669885
2025-07-16T11:10:50Z,650,10.0,10.35,5.0,4.69,1,74.69695995269012
2025-07-16T11:10:51Z,651,10.0,10.24,5.0,4.51,1,74.87888239425801
2025-07-16T11:10:52Z,652,10.0,10.19,5.0,4.53,1,75.04055396957938
